Friedrich_Heinrich_Jacobi	wikicat_People_from_Düsseldorf
Fenerbahçe_S.K._(football)	wikicat_Multi-sport_clubs_in_Turkey
Alabama	wikicat_States_of_the_Confederate_States_of_America
Marco_Gebhardt_0	wikicat_3._Liga_players
Nicolae_Iorga_0	wikicat_Romanian_magazine_editors
Dennis_Rodman_4	wikicat_People_from_Trenton,_New_Jersey
Holger_Fach_0	wikicat_Living_people
Atila_Turan_1	wikicat_France_youth_international_footballers
Evgeny_Yarovenko_0	wikicat_FC_Metalurh_Zaporizhya_players
Madrid	wikicat_Capitals
Patrick_White_0	wikicat_Australian_writers
Iván_Guerrero_1	wikicat_Honduran_expatriate_footballers
Julian_Alsop	wikicat_The_Football_League_players
Riza_Lushta_0	wikicat_KF_Trepça_players
Adam_Smith_0	wikicat_Writers
William_Holden_1	wikicat_American_male_television_actors
Tomislav_Bušić	wikicat_Croatian_footballers
Justus_von_Liebig	wikicat_Barons_of_Germany
Djamel_Abdoun_0	wikicat_Expatriate_footballers_in_Greece
Radical_Party_(France)	wikicat_Political_parties_established_in_1901
Woodbine_Racetrack	wikicat_Sports_venues_in_Toronto
West_Hollywood,_California	wikicat_Former_census-designated_places_in_California
Paulus_Roiha_0	wikicat_Living_people
Artavazd_Karamyan_1	wikicat_Expatriate_footballers_in_Ukraine
Kenny_Stamatopoulos	wikicat_Canadian_people_of_Greek_descent
Aleksandr_Chikhradze	wikicat_FC_Chernomorets_Novorossiysk_players
Heidelberg	wikicat_Districts_of_Baden-Württemberg
Jari_Litmanen_1	wikicat_Expatriate_footballers_in_Germany
Mohali_district	wordnet_administrative_district_108491826
Intel_0	wordnet_company_108058098
Ilija_Najdoski	wikicat_Denizlispor_footballers
Belgium_0	wikicat_Member_states_of_the_Council_of_Europe
Kotka	wordnet_municipality_108626283
Charles_Lederer	wikicat_Screenwriters
Søren_Kierkegaard_0	wikicat_Existentialist_theologians
Juanlu_(footballer_born_1980)_0	wikicat_Albacete_Balompié_footballers
Jonathan_Lethem_0	wikicat_Postmodern_writers
Trabzon	wikicat_Roman_towns_and_cities_in_Turkey
Calcio_Montebelluna	wordnet_club_108227214
VU_University_Amsterdam	wikicat_Universities_in_the_Netherlands
Paris	wikicat_Cities_in_France
Artem_Starhorodskyi	wikicat_SC_Tavriya_Simferopol_players
FC_Farul_Constanța	wordnet_club_108227214
George_Abbott_0	wikicat_American_writers
Rosemary_Clooney_1	wikicat_American_people_of_Irish_descent
Isfahan_International_Airport	wikicat_Populated_places_in_Isfahan_County
Bangkok	wordnet_administrative_district_108491826
Wound_Badge	wikicat_German_awards
Lionel_Messi_2	wikicat_FC_Barcelona_C_footballers
Philadelphia_Charge	wikicat_Women's_soccer_clubs_in_the_United_States
Ryan_Jarvis	wikicat_Association_football_forwards
Club_Atlético_Vélez_Sarsfield	wikicat_Football_clubs_in_Buenos_Aires
Nathan_Ashton	wikicat_The_Football_League_players
Issey_Nakajima-Farran_3	wikicat_Expatriate_footballers_in_Denmark
Kim_Nam-il	wikicat_2006_FIFA_World_Cup_players
G._K._Chesterton_1	wikicat_20th-century_British_novelists
Daisuke_Matsui_1	wikicat_AS_Saint-Étienne_players
Džoni_Novak_2	wikicat_Yugoslavia_international_footballers
Vampeta_0	wikicat_Brasiliense_Futebol_Clube_players
Richard_Duffy_1	wikicat_Millwall_F.C._players
Nîmes	wikicat_Roman_towns_and_cities
Tom_Brighton	wikicat_People_educated_at_Marr_College
Mircea_Rednic_1	wikicat_K._Sint-Truidense_V.V._players
Stirling	wordnet_administrative_district_108491826
Maggie_Gyllenhaal_4	wikicat_American_film_actresses
Radosław_Kałużny	wikicat_Bundesliga_players
FC_Argeș_Pitești	wordnet_club_108227214
Sutton_Town_A.F.C.	wikicat_Association_football_clubs_disestablished_in_2007
Mos_Def_0	wikicat_African-American_actors
Luigi_De_Canio_0	wikicat_Reggina_Calcio_managers
Graham_Stack_(footballer)	wikicat_Football_Conference_players
Friedrich_Hayek_0	wikicat_British_Nobel_laureates
Clydebank_F.C.	wordnet_club_108227214
Ezequiel_Lavezzi_0	wikicat_Genoa_C.F.C._players
UE_Sant_Andreu	wikicat_Football_clubs_in_Spain
Jeremy_Bentham_0	wikicat_Individualist_feminists
Alice_Munro_1	wikicat_Postmodern_writers
Harold_Urey	wikicat_People_from_Indiana
Bogashevo_Airport	wikicat_Airports_in_Russia
New_York_City	wikicat_Metropolitan_areas_of_the_United_States
Kent_O'Connor	wikicat_Toronto_FC_players
Christopher_Hitchens_2	wikicat_American_writers
John_Maynard_Keynes_0	wikicat_Analytic_philosophers
Curd_Jürgens_3	wikicat_German_male_film_actors
Shpëtim_Babaj	wikicat_NK_Rudar_Velenje_players
Jimmy_Kébé	wikicat_Malian_footballers
Brendan_Fraser_2	wikicat_People_from_Indianapolis,_Indiana
Terence_McKenna_0	wikicat_20th-century_American_writers
Lic._Adolfo_López_Mateos_International_Airport	wikicat_Airports_in_Mexico
Aristide_Briand	wikicat_Anti–death_penalty_activists
FC_Barcelona	wikicat_La_Liga_clubs
The_Story_of_Alexander_Graham_Bell	wikicat_American_films
Offenburg	wordnet_location_100027167
Ryan_Miller_(soccer)_0	wikicat_American_soccer_players
Kossi_Agassa_0	wikicat_FC_Istres_players
A.S._Bari	wikicat_Italian_football_First_Division_clubs
Dorin_Goian_2	wikicat_Liga_I_players
C._S._Lewis_1	wordnet_writer_110794014
Charles_Akonnor_1	wikicat_Ghana_international_footballers
Keith_Scott_(footballer)_1	wikicat_Living_people
Shpëtim_Babaj	wikicat_FC_Shakhter_Karagandy_players
SV_Werder_Bremen	wikicat_Association_football_clubs_established_in_1899
Saint_Petersburg_0	wikicat_World_Heritage_Sites_in_Russia
American_Campaign_Medal	wikicat_Military_awards_and_decorations_of_the_United_States
Cédric_Roussel	wikicat_Standard_Liège_players
Austria-Hungary	wordnet_country_108544813
Somerset_County,_Pennsylvania	wikicat_Counties_of_Appalachia
Paul_Samuelson_0	wikicat_21st-century_economists
Cornell_Glen_0	wikicat_I-League_players
Dick_Van_Dyke_3	wikicat_People_from_Danville,_Illinois
Hapoel_Tel_Aviv_F.C.	wikicat_Association_football_clubs_established_in_1919
Catherine_Zeta-Jones_0	wikicat_20th-century_actresses
Lemar	wikicat_English_soul_singers
Cairo	wikicat_Capitals_in_Africa
Columbus,_Ohio	wikicat_Populated_places_on_the_Underground_Railroad
Bauru	wikicat_Cities_in_Brazil
Rainer_Zobel_0	wikicat_Football_managers_in_Georgia_(country)
Westwood_Studios	wikicat_Companies_established_in_1985
Pahang_FA	wordnet_club_108227214
Cambridge	wikicat_University_towns_in_the_United_Kingdom
Alfred_North_Whitehead	wikicat_Analytic_philosophers
Darryn_Stamp_1	wikicat_Kidderminster_Harriers_F.C._players
Federico_Agliardi	wikicat_Footballers_at_the_2004_Summer_Olympics
Suat_Usta_0	wikicat_Süper_Lig_players
Hamburg	wikicat_Port_cities_and_towns_in_Germany
John_Henry_Newman_2	wikicat_English_historical_novelists
Cornwall	wikicat_Local_government_districts_of_South_West_England
Serhiy_Rozhok	wikicat_FC_Zakarpattia_Uzhhorod_players
New_Brunswick,_New_Jersey	wikicat_University_towns_in_the_United_States
Montevideo	wikicat_Port_cities_in_South_America
TSV_Havelse	wikicat_Association_football_clubs_established_in_1912
Mike_Rutherford_1	wordnet_artist_109812338
Edgar_Wallace_1	wikicat_Pseudonymous_writers
Kalaimamani	wordnet_award_106696483
John_Stuart_Mill_0	wikicat_Voting_theorists
Bedfordshire	wikicat_Counties_of_England_established_in_antiquity
Jarosław_Bako	wikicat_Living_people
Stephenie_Meyer_0	wikicat_People_from_Arizona
Sanchez_Watt	wikicat_Senrab_F.C._players
Karl_Popper_3	wikicat_British_agnostics
Minot,_North_Dakota	wikicat_Cities_in_North_Dakota
Édison_Méndez	wikicat_Ecuadorian_expatriates_in_Brazil
Kemi	wordnet_area_108497294
Vannevar_Bush	wikicat_Internet_pioneers
FC_Rostov	wikicat_Football_clubs_in_Russia
Ricardo_Sousa_2	wikicat_Portuguese_footballers
University_of_Georgia	wikicat_Land-grant_universities_and_colleges
José_Carlos_da_Costa_Araújo	wikicat_Association_football_goalkeepers_who_have_scored
Fabio_Bazzani	wikicat_A.C._Perugia_Calcio_players
Joe_Cocker_1	wikicat_Blues_singers
Freeman_Dyson_0	wikicat_Science_writers
Tupac_Shakur_1	wikicat_Male_actors_from_the_San_Francisco_Bay_Area
Burt_Bacharach_1	wikicat_Musical_theatre_composers
Dieter_Van_Tornhout	wikicat_Expatriate_footballers_in_Scotland
Albert_Einstein_0	wikicat_Nonviolence_advocates
George_Orwell_0	wikicat_English_people_of_French_descent
Aitor_Ocio_0	wikicat_La_Liga_footballers
Międzychód_County	wikicat_Land_counties_of_Greater_Poland_Voivodeship
Adán_Vergara_1	wikicat_Chile_international_footballers
Felippe_Ximenes	wikicat_Expatriate_footballers_in_Germany
Voltaire_1	wikicat_Enlightenment_philosophers
Eugène_Ionesco_0	wikicat_Romanian_people
Stéphane_Zubar	wikicat_FC_Brussels_players
Carl_Sagan_3	wikicat_American_activists
Brendan_Fraser_2	wikicat_People_from_Eureka,_California
Aldous_Huxley_2	wikicat_English_satirists
Karl_Popper_3	wikicat_Kyoto_laureates_in_Arts_and_Philosophy
Janet_Leigh_2	wikicat_American_musical_theatre_actors
Steve_Bowey	wikicat_Gateshead_F.C._players
Terence_McKenna_0	wikicat_Writers
Carlos_Gamarra_4	wikicat_Expatriate_footballers_in_Argentina
Ayman_Abdelaziz	wikicat_Süper_Lig_players
FremantleMedia	wikicat_Media_companies_of_the_United_Kingdom
Graham_Arnold_2	wikicat_Sutherland_Sharks_FC_players
Borujen_County	wikicat_Counties_of_Chaharmahal_and_Bakhtiari_Province
Kevin_Bacon_1	wikicat_American_composers
Pablo_Aimar_1	wikicat_Argentina_youth_international_footballers
Haverfordwest_County_A.F.C.	wordnet_club_108227214
Nicolae_Iorga_0	wikicat_Political_philosophers
Ferencvárosi_TC	wikicat_Sports_teams_in_Hungary
Willard_Van_Orman_Quine_1	wikicat_Empiricists
Daphne_du_Maurier_1	wikicat_Writers_from_London
Jamie_Lee_Curtis_0	wikicat_American_voice_actresses
Riga_Mustapha_2	wikicat_SBV_Vitesse_players
Sanchez_Watt	wikicat_England_youth_international_footballers
Chongqing	wordnet_state_108654360
Liberty_University	wikicat_Universities_and_colleges_accredited_by_the_Southern_Association_of_Colleges_and_Schools
Jarosław_Bako	wikicat_Polonia_Warsaw_players
Rosemary_Clooney_1	wikicat_Cabaret_singers
Gene_Wilder_0	wikicat_People_from_Milwaukee,_Wisconsin
Madeleine_Stowe_0	wikicat_21st-century_American_actresses
Cristian_González_Aidinovich	wikicat_Peñarol_players
Georgios_Vakouftsis_2	wikicat_Ergotelis_F.C._players
PARC_(company)	wikicat_Software_companies
Serge_Gainsbourg_0	wikicat_French_people
Alex_Notman	wikicat_Aberdeen_F.C._players
Danny_Graham_(footballer)_1	wikicat_British_people
William_Golding	wikicat_Commanders_of_the_Order_of_the_British_Empire
Awvee_Storey_1	wikicat_New_Yorker_Phantoms_Braunschweig_players
Martin_Luther_King,_Jr._0	wikicat_American_theologians
Miklós_Horthy_1	wikicat_World_War_II_political_leaders
Mahesh_Babu	wordnet_person_100007846
Chakhir_Belghazouani_1	wikicat_Swiss_Super_League_players
Barack_Obama_2	wikicat_People_from_Honolulu,_Hawaii
Antonio_Longás_1	wikicat_Racing_de_Santander_footballers
David_Lynch_0	wikicat_American_rock_musicians
Bruno_Cirillo_3	wikicat_Expatriate_footballers_in_Spain
Seol_Ki-hyeon_2	wikicat_2001_FIFA_Confederations_Cup_players
Barys_Astana	wikicat_Sports_clubs_established_in_1999
Anders_Jochumsen	wikicat_Brøndby_IF_players
Bruno_Alves_1	wikicat_Segunda_Liga_players
Charlie_Chaplin_1	wikicat_English_screenwriters
Grzegorz_Sandomierski_1	wikicat_Polish_expatriate_footballers
Ninoslav_Milenković_1	wikicat_Beerschot_AC_players
David_Watson_(footballer_born_1946)_0	wikicat_Manchester_City_F.C._players
Michael_Atiyah_0	wikicat_20th-century_mathematicians
U.D._Leiria	wikicat_Association_football_clubs_established_in_1966
Manuel_Preciado_Rebolledo	wikicat_Spanish_people
Oscar_Dertycia_0	wikicat_Argentine_expatriate_footballers
Holger_Fach_0	wikicat_German_footballers
Pablo_Aimar_1	wikicat_Argentine_people
Marijan_Kovačević_0	wikicat_MSV_Duisburg_players
Corfu	wikicat_Archaeological_sites_in_Greece
Chris_Porter_(basketball)_0	wikicat_African-American_basketball_players
Dorinel_Munteanu	wikicat_UEFA_Euro_1996_players
Jeff_Minton_0	wikicat_Living_people
Frédéric_Nimani	wikicat_Burnley_F.C._players
Émile_Durkheim	wikicat_19th-century_educators
Ernst_Dospel	wikicat_Austria_under-21_international_footballers
Rik_Mayall_1	wikicat_21st-century_English_male_actors
University_of_Glasgow	wikicat_Universities_in_Scotland
Shelley_Winters_1	wikicat_Writers_from_Missouri
Assam	wikicat_Seven_Sister_States
SV_Waldhof_Mannheim	wordnet_club_108227214
C.D._Feirense	wordnet_club_108227214
Chelsea_F.C.	wordnet_club_108227214
Twista	wikicat_Midwest_hip_hop_musicians
Daigo_Kobayashi_0	wikicat_Japanese_expatriate_footballers
Shreveport,_Louisiana	wikicat_Former_United_States_state_capitals
European_Space_Agency	wikicat_Space_agencies
Mario_Cáceres	wikicat_Swiss_Super_League_players
Yale_University	wikicat_Private_universities_and_colleges_in_the_United_States
Gabriel_Enrique_Gómez_1	wikicat_2011_CONCACAF_Gold_Cup_players
John_Hartson_0	wikicat_West_Ham_United_F.C._players
Kevin_Bacon_1	wikicat_Male_actors_from_Philadelphia,_Pennsylvania
Toshiko_Akiyoshi_0	wikicat_American_people_of_Japanese_descent
Dick_Van_Dyke_3	wikicat_Writers_from_Illinois
Ravi_Shankar_0	wikicat_20th-century_composers
Delhi	wikicat_Metropolitan_cities_in_India
Alfred_Tarski	wikicat_Philosophers_of_language
Iași	wikicat_Cities_of_Romania_served_by_tramway_systems
Jane_Wyman_0	wikicat_People_from_Missouri
Jimmy_Oliver_0	wikicat_Sioux_Falls_Skyforce_players
Perth	wikicat_Suburbs_of_Perth,_Western_Australia
Suriname	wordnet_country_108544813
Donald_Davidson_(philosopher)	wikicat_Philosophers_of_science
Bautzen_Rural_District	wikicat_Districts_of_Saxony
Aleš_Pikl	wikicat_Living_people
Jusuf_Dajić_1	wikicat_People_from_Doboj
Kang_Chul	wikicat_2000_AFC_Asian_Cup_players
Vampeta_0	wikicat_VVV-Venlo_players
Bristol,_Pennsylvania	wikicat_Boroughs_in_Bucks_County,_Pennsylvania
PSV_Eindhoven	wikicat_Multi-sport_clubs_in_the_Netherlands
Pierre_Teilhard_de_Chardin	wikicat_Roman_Catholic_philosophers
Awvee_Storey_1	wikicat_Washington_Wizards_players
Apocalypse_Now_Redux_0	wikicat_War_epic_films
Altenburg	wordnet_location_100027167
Philippe_Séguin	wordnet_officeholder_110371450
Matthew_Collins	wikicat_People_from_Merthyr_Tydfil
California_Institute_of_Technology	wikicat_Universities_and_colleges_in_Los_Angeles_County,_California
Lugano	wikicat_Municipalities_of_Switzerland
Leicester_City_F.C.	wikicat_Football_League_clubs
Carmarthen	wikicat_Market_towns_in_Wales
Yorkshire_Dales	wikicat_Natural_regions_of_England
Romeo_Filipović	wikicat_Expatriate_footballers_in_Austria
Boaz_Myhill_1	wikicat_Stoke_City_F.C._players
Stevenage	wikicat_Planned_cities
John_von_Neumann_2	wikicat_Hungarian_inventors
Jon_Foreman	wikicat_Living_people
Charles_Fourier	wikicat_French_sociologists
Kevin_Miller_(footballer)_1	wikicat_English_footballers
Jamie_Lee_Curtis_0	wikicat_Women
Gilda_Radner_1	wikicat_Jewish_American_actresses
Nightwish	wikicat_Finnish_power_metal_musical_groups
Yalta	wikicat_Cities_in_Crimea
Innenstadt_(Frankfurt_am_Main)	wikicat_Central_business_districts
Mangalore	wikicat_Port_cities_in_India
Lacs	wikicat_Regions_of_Ivory_Coast
Northampton_Town_F.C.	wikicat_Football_clubs_in_Northamptonshire
Pacific_Ocean	wordnet_ocean_109376198
Bangkok	wikicat_Capitals_in_Asia
Emrah_Eren_0	wikicat_Gaziantepspor_footballers
Southampton,_New_York	wikicat_Towns_in_New_York
Wolf_Prize	wordnet_award_106696483
International_Force_for_East_Timor	wordnet_conflict_100958896
George_Best_2	wikicat_Expatriate_soccer_players_in_South_Africa
Dennis_Rodman_4	wikicat_Dallas_Mavericks_players
Harry_B._Gray	wikicat_American_chemists
Rutgers_University	wikicat_Flagship_universities_in_the_United_States
Vanløse_IF	wordnet_club_108227214
Grzegorz_Sandomierski_1	wikicat_Lech_Poznań_players
Eduardo_Gonçalves_de_Oliveira_1	wikicat_Expatriate_footballers_in_Japan
Luis_Flores_(basketball)	wikicat_Rutgers_Scarlet_Knights_men's_basketball_players
Zlatko_Yankov_2	wikicat_Gençlerbirliği_S.K._footballers
Liza_Minnelli_5	wikicat_American_voice_actresses
Sonic_Team	wordnet_company_108058098
Germany_national_under-21_football_team	wordnet_football_team_108080025
John_Ruskin_2	wikicat_English_philosophers
South_Korea	wikicat_Divided_regions
Persepolis_F.C.	wikicat_Association_football_clubs_established_in_1963
Ilan_Bakhar	wikicat_Football_players_from_Ramat_Gan
Gary_Forrester_2	wikicat_American_bluegrass_musicians
Kalasin_Province	wordnet_administrative_district_108491826
Daniel_Prodan_1	wikicat_1994_FIFA_World_Cup_players
Doncaster	wikicat_Metropolitan_boroughs
Mary_Miles_Minter_1	wikicat_Actresses_from_Los_Angeles,_California
Brazil	wordnet_country_108544813
Offenburg	wikicat_Towns_in_Baden-Württemberg
Bernie_Mac_1	wikicat_American_buskers
Curly_Howard_2	wikicat_American_television_actors
University_of_the_Witwatersrand	wikicat_Universities_in_Gauteng
Hameur_Bouazza_0	wikicat_Segunda_División_footballers
Anne_Baxter_0	wikicat_20th_Century_Fox_contract_players
Alfred_Tarski	wikicat_Polish_atheists
Keith_Jarrett_0	wikicat_American_jazz_percussionists
Stuttgart_Airport	wikicat_Airports_in_Germany
Princeton,_New_Jersey	wikicat_University_towns_in_the_United_States
Porto_Alegre	wikicat_Cities_in_Brazil
Roger_Penrose_0	wikicat_English_science_writers
Grenoble	wikicat_Cities_in_France
FC_Dynamo-3_Kyiv	wikicat_Defunct_football_clubs_in_Ukraine
Kalusha_Bwalya_0	wikicat_PSV_Eindhoven_players
Cristiano_da_Silva_Santos	wikicat_Clube_Atlético_Mineiro_players
Roy_Orbison_0	wikicat_American_rock_singers
Albert_Camus_1	wikicat_French_atheists
Óscar_Alcides_Mena_0	wikicat_Living_people
FC_Bayern_Munich	wikicat_Unrelegated_association_football_clubs
Terence_McKenna_0	wikicat_Psychedelic_researchers
Kherson	wordnet_administrative_district_108491826
Stéphane_Zubar	wikicat_Expatriate_footballers_in_England
Sarah_Jessica_Parker_0	wikicat_20th-century_actors
Galați	wikicat_Towns
Arkansas	wikicat_Confederate_States_of_America
Kung_Fu_Panda_2	wikicat_Kung_fu_films
Lee_Chapman	wikicat_England_B_international_footballers
Jimmy_Oliver_0	wikicat_Washington_Wizards_players
Andrés_Orozco	wikicat_Expatriate_footballers_in_Mexico
Neil_Wood_0	wikicat_English_expatriate_footballers
Anthony_Réveillère	wikicat_Olympique_Lyonnais_players
Alice_Munro_1	wikicat_Canadian_short_story_writers
Norm_Macdonald_1	wikicat_People_from_Quebec
Esporte_Clube_Juventude	wikicat_Football_clubs_in_Brazil
Oklahoma_City	wikicat_Cities_in_Oklahoma_County,_Oklahoma
Nana_Falemi_0	wikicat_Cameroonian_expatriates_in_China
Óscar_Alcides_Mena_0	wikicat_Club_Atlético_Lanús_footballers
Portuguese_Colonial_War	wordnet_conflict_100958896
Hadley,_Massachusetts	wikicat_Towns_in_Hampshire_County,_Massachusetts
Monica_(singer)_2	wikicat_Women
Roman_Eremenko	wikicat_Russian_people_of_Ukrainian_descent
Pierre_Deligne	wikicat_Abel_Prize_laureates
Marquette,_Michigan	wikicat_County_seats_in_Michigan
Andy_Rhodes_1	wikicat_Airdrieonians_F.C._(1878)_players
Kevin_King_(footballer)	wikicat_Jamaican_expatriate_footballers
Spokane_County,_Washington	wordnet_county_108546183
CD_Castellón	wikicat_Football_clubs_in_Spain
Keanu_Reeves	wikicat_Canadian_bass_guitarists
Nemanja_Pejčinović_0	wikicat_Serbia_international_footballers
Peñarol	wordnet_club_108227214
Mérida,_Mérida	wordnet_administrative_district_108491826
Tommy_Wright_(footballer,_born_1984)_0	wikicat_Walsall_F.C._players
Émerson_Leão_1	wikicat_1979_Copa_América_players
Bath_City_F.C.	wikicat_Football_clubs_in_Somerset
Ihor_Zhabchenko	wikicat_Bnei_Yehuda_Tel_Aviv_F.C._players
National_Party_of_Australia	wikicat_Conservative_parties
José_Couceiro	wikicat_FC_Lokomotiv_Moscow_managers
Yago_Alonso-Fueyo_Sako_1	wikicat_Real_Oviedo_players
